"","doc_id","token","upos","Entity","pos_previous","pos_next","token_previous","token_next","label"
"27186","doc3429","desborda","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADV","token[w-1]=que","token[w-1]=y","Irrelavant"
"27203","doc3430","life","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=love","token[w-1]=thank","Irrelavant"
"27207","doc3430","amazing","ADJ","Irrelavant","pos[w-1]=PROPN","pos[w+1]=ADJ","token[w-1]=president","token[w-1]=loving","Irrelavant"
"27209","doc3430","man","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=loving","token[w-1]=notlooking","Irrelavant"
"27215","doc3433","im","X","Irrelavant",NA,"pos[w+1]=X",NA,"token[w-1]=im","Irrelavant"
"27227","doc3434","years","NOUN","Irrelavant","pos[w-1]=NUM","pos[w+1]=ADJ","token[w-1]=m","token[w-1]=old","Irrelavant"
"27229","doc3434","model","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=old","token[w-1]=living","Irrelavant"
"27238","doc3434","married","VERB","Personality","pos[w-1]=ADV","pos[w+1]=NOUN","token[w-1]=never","token[w-1]=kids","Irrelavant"
"27247","doc3435","positive","ADJ","Irrelavant","pos[w-1]=VERB",NA,"token[w-1]=stay",NA,"Irrelavant"
"27249","doc3436","food","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=history","token[w-1]=music","Profession"
"27251","doc3436","movies","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=music","token[w-1]=space","Irrelavant"
"27256","doc3438","composer","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=songwriter","token[w-1]=film","Irrelavant"
"27260","doc3438","music","NOUN","Hobbies","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=radio","token[w-1]=licensed","Hobbies"
"27271","doc3438","network","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=bet","token[w-1]=viacom","Irrelavant"
"27282","doc3441","goth","ADJ","Irrelavant","pos[w-1]=AUX","pos[w+1]=PRON","token[w-1]=m","token[w-1]=i","Irrelavant"
"27286","doc3441","music","NOUN","Hobbies","pos[w-1]=NOUN","pos[w+1]=ADP","token[w-1]=rock","token[w-1]=like","Hobbies"
"27289","doc3441","now","ADV","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADV","token[w-1]=comedy","token[w-1]=also","Irrelavant"
"27294","doc3441","waterlilyhighwc","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=page","token[w-1]=go","Irrelavant"
"27304","doc3443","old","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=year","token[w-1]=vet","Irrelavant"
"27306","doc3443","ashamed","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=vet","token[w-1]=trump","Irrelavant"
"27307","doc3443","trump","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=ashamed","token[w-1]=done","Irrelavant"
"27318","doc3445","reason","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=backwards","token[w-1]=starting","Irrelavant"
"27321","doc3445","kinda","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADJ","token[w-1]=used","token[w-1]=big","Irrelavant"
"27322","doc3445","big","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=kinda","token[w-1]=deal","Irrelavant"
"27328","doc3446","marine","NUM","Profession",NA,"pos[w+1]=NOUN",NA,"token[w-1]=mom","Irrelavant"
"27332","doc3446","syndrome","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=mom","token[w-1]=mom","Irrelavant"
"27337","doc3447","wife","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=army","token[w-1]=kids","Irrelavant"
"27340","doc3447","fitness","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=dogs","token[w-1]=sports","Irrelavant"
"27346","doc3448","traveland","CCONJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=ingress","token[w-1]=cant","Irrelavant"
"27349","doc3448","christmas","PROPN","Irrelavant","pos[w-1]=VERB",NA,"token[w-1]=wait",NA,"Irrelavant"
"27351","doc3449","follow","VERB","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADV","token[w-1]=follow","token[w-1]=back","Irrelavant"
"27352","doc3449","back","ADV","Irrelavant","pos[w-1]=VERB",NA,"token[w-1]=follow",NA,"Irrelavant"
"27353","doc3450","americans","CCONJ","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=apocalyptic","Irrelavant"
"27357","doc3450","weve","AUX","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADV","token[w-1]=reason","token[w-1]=always","Irrelavant"
"27359","doc3450","much","ADJ","Irrelavant","pos[w-1]=ADV","pos[w+1]=ADJ","token[w-1]=always","token[w-1]=live","Irrelavant"
"27363","doc3450","going","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=people","token[w-1]=take","Irrelavant"
"27365","doc3450","away","ADP","Irrelavant","pos[w-1]=VERB","pos[w+1]=PRON","token[w-1]=take","token[w-1]=us","Irrelavant"
"27368","doc3451","newfoundlander","X","Irrelavant",NA,"pos[w+1]=X",NA,"token[w-1]=ufa","Irrelavant"
"27385","doc3451","music","NOUN","Hobbies","pos[w-1]=ADP","pos[w+1]=NOUN","token[w-1]=uff","token[w-1]=freak","Hobbies"
"27393","doc3453","magauf","NOUN","Irrelavant","pos[w-1]=ADJ",NA,"token[w-1]=christian",NA,"Irrelavant"
"27397","doc3456","rehabilitation","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=counselor","Irrelavant"
"27403","doc3456","language","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=japaneseenglish","token[w-1]=translator","Irrelavant"
"27406","doc3456","science","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=university","token[w-1]=technology","Irrelavant"
"27407","doc3456","technology","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=science","token[w-1]=mongolia","Profession"
"27419","doc3459","also","ADV","Irrelavant","pos[w-1]=AUX","pos[w+1]=VERB","token[w-1]=may","token[w-1]=world","Irrelavant"
"27420","doc3459","world","VERB","Irrelavant","pos[w-1]=ADV","pos[w+1]=NUM","token[w-1]=also","token[w-1]=one","Irrelavant"
"27429","doc3460","girls","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=awesome","token[w-1]=roll","Irrelavant"
"27432","doc3460","fairview","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=tide","token[w-1]=aggie","Irrelavant"
"27444","doc3462","extraordinary","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=dnaufecis","token[w-1]=love","Irrelavant"
"27446","doc3462","laugh","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=AUX","token[w-1]=love","token[w-1]=do","Irrelavant"
"27447","doc3462","do","AUX","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADV","token[w-1]=laugh","token[w-1]=n<U+393C><U+3E32>t","Irrelavant"
"27449","doc3462","got","VERB","Irrelavant","pos[w-1]=ADV","pos[w+1]=NOUN","token[w-1]=n<U+393C><U+3E32>t","token[w-1]=hate","Irrelavant"
"27453","doc3462","dislikes","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=bit","token[w-1]=love","Irrelavant"
"27464","doc3463","jesus","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=lord","token[w-1]=christ","Irrelavant"
"27468","doc3464","analyst","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=logistics","token[w-1]=former","Irrelavant"
"27476","doc3465","jill","AUX","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=max","token[w-1]=lover","Irrelavant"
"27485","doc3467","do","AUX","Irrelavant","pos[w-1]=NOUN","pos[w+1]=PART","token[w-1]=years","token[w-1]=nt","Irrelavant"
"27487","doc3467","waste","VERB","Irrelavant","pos[w-1]=PART","pos[w+1]=VERB","token[w-1]=nt","token[w-1]=ruled","Irrelavant"
"27490","doc3467","want","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=people","token[w-1]=take","Irrelavant"
"27492","doc3467","whats","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=take","token[w-1]=think","Irrelavant"
"27500","doc3467","ash","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=r",NA,"Irrelavant"
"27502","doc3468","loves","VERB","Irrelavant","pos[w-1]=PROPN","pos[w+1]=NOUN","token[w-1]=sj","token[w-1]=life","Irrelavant"
"27517","doc3469","do","AUX","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADV","token[w-1]=produced","token[w-1]=n<U+393C><U+3E32>t","Irrelavant"
"27523","doc3469","wife","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=life","token[w-1]=kids","Irrelavant"
"27524","doc3469","kids","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=wife","token[w-1]=lives","Irrelavant"
"27527","doc3469","destiny","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=control","token[w-1]=wanna","Irrelavant"
"27532","doc3470","youngnation","NOUN","Irrelavant","pos[w-1]=ADJ",NA,"token[w-1]=im",NA,"Irrelavant"
"27539","doc3472","christ","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=follower","token[w-1]=computer","Irrelavant"
"27541","doc3472","scientist","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=computer","token[w-1]=optimistic","Profession"
"27548","doc3473","yeah","INTJ","Irrelavant",NA,"pos[w+1]=VERB",NA,"token[w-1]=call","Irrelavant"
"27551","doc3473","b","NUM","Irrelavant","pos[w-1]=INTJ","pos[w+1]=NOUN","token[w-1]=demi","token[w-1]=run","Irrelavant"
"27557","doc3474","best","ADJ","Irrelavant","pos[w-1]=INTJ",NA,"token[w-1]=im",NA,"Irrelavant"
"27562","doc3476","literature","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=movies","token[w-1]=music","Irrelavant"
"27563","doc3476","music","NOUN","Hobbies","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=literature","token[w-1]=art","Hobbies"
"27564","doc3476","art","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=music","token[w-1]=science","Irrelavant"
"27578","doc3477","u","X","Irrelavant","pos[w-1]=X",NA,"token[w-1]=ufc",NA,"Irrelavant"
"27585","doc3479","cymdeithasol","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=newid","token[w-1]=de","Irrelavant"
"27587","doc3479","cymru","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=de","token[w-1]=psychologists","Irrelavant"
"27601","doc3480","god","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=fear",NA,"Irrelavant"
"27602","doc3481","whodatnation","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=rolltide","Irrelavant"
"27611","doc3483","great","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=happy","token[w-1]=family","Irrelavant"
"27625","doc3485","political","ADJ","Profession",NA,"pos[w+1]=NOUN",NA,"token[w-1]=party","Profession"
"27632","doc3486","light","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=talk","token[w-1]=move","Irrelavant"
"27633","doc3486","move","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=light","token[w-1]=heavy","Irrelavant"
"27637","doc3487","teachercosmetologist","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=PROPN","token[w-1]=im","token[w-1]=mj","Irrelavant"
"27639","doc3487","fan","NOUN","Irrelavant","pos[w-1]=PROPN","pos[w+1]=NOUN","token[w-1]=mj","token[w-1]=life","Irrelavant"
"27649","doc3488","biologist","NOUN","Irrelavant",NA,"pos[w+1]=ADP",NA,"token[w-1]=badminton","Irrelavant"
"27658","doc3489","entertainment","NOUN","Irrelavant",NA,NA,NA,NA,"Irrelavant"
"27660","doc3490","berrin","ADP","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=dr","token[w-1]=caring","Irrelavant"
"27662","doc3490","proficient","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADJ","token[w-1]=caring","token[w-1]=skilled","Irrelavant"
"27663","doc3490","skilled","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=proficient","token[w-1]=dentist","Irrelavant"
"27674","doc3491","trust","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=believe","token[w-1]=cmnt","Irrelavant"
"27678","doc3491","<U+613C><U+3E35><U+613C><U+3E33>","PUNCT","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=reject","token[w-1]=studying","Irrelavant"
"27680","doc3491","quaid","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=studying","token[w-1]=e","Irrelavant"
"27684","doc3491","islamabad","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADV","token[w-1]=university","token[w-1]=still","Irrelavant"
"27685","doc3491","still","ADV","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=islamabad","token[w-1]=single","Irrelavant"
"27691","doc3492","okoe","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=bortier","token[w-1]=mama","Irrelavant"
"27692","doc3492","mama","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADP","token[w-1]=okoe","token[w-1]=africa","Irrelavant"
"27706","doc3493","httptcoxconwypw","NOUN","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=httptcogoqsoxbz","token[w-1]=httptcoaxlffvlm","Irrelavant"
"27707","doc3493","httptcoaxlffvlm","X","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=httptcoxconwypw",NA,"Irrelavant"
"27708","doc3494","rest","VERB","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=mode","Irrelavant"
"27710","doc3494","uf","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=mode",NA,"Irrelavant"
"27713","doc3495","needs","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=disease","token[w-1]=curing","Irrelavant"
"27720","doc3495","trumppence","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=buildthewall","token[w-1]=christian","Irrelavant"
"27722","doc3495","curingliberalism","NOUN","Irrelavant","pos[w-1]=ADJ",NA,"token[w-1]=christian",NA,"Irrelavant"
"27723","doc3496","lakers","NOUN","Irrelavant",NA,"pos[w+1]=AUX",NA,"token[w-1]=basketball","Irrelavant"
"27724","doc3496","basketball","AUX","Hobbies","pos[w-1]=NOUN","pos[w+1]=PROPN","token[w-1]=lakers","token[w-1]=ufc","Irrelavant"
"27729","doc3497","communication","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=X","token[w-1]=degrees","token[w-1]=kinesiology","Irrelavant"
"27735","doc3497","working","VERB","Irrelavant","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=houston","token[w-1]=rec","Irrelavant"
"27736","doc3497","rec","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=working","token[w-1]=services","Irrelavant"
"27737","doc3497","services","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=SYM","token[w-1]=rec","token[w-1]=kuamblerrec","Irrelavant"
"27743","doc3499","jeevaraja","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=rounder","Irrelavant"
"27747","doc3502","born","VERB","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=young","Irrelavant"
"27748","doc3502","young","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=born","token[w-1]=age","Irrelavant"
"27753","doc3503","children","NOUN","Irrelavant","pos[w-1]=ADJ",NA,"token[w-1]=wonderful",NA,"Irrelavant"
"27754","doc3504","trending","NOUN","Irrelavant",NA,NA,NA,NA,"Irrelavant"
"27756","doc3505","god","PROPN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=women",NA,"Irrelavant"
"27762","doc3507","indie","VERB","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=country","Irrelavant"
"27766","doc3507","former","ADJ","Irrelavant","pos[w-1]=ADP","pos[w+1]=NOUN","token[w-1]=artistcomposer","token[w-1]=basketballbaseball","Irrelavant"
"27775","doc3507","social","ADJ","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=fan","token[w-1]=networker","Profession"
"27787","doc3508","love","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=respect",NA,"Irrelavant"
"27790","doc3509","<U+623C><U+3E37>","PUNCT","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=abelieverfeministuwriter","token[w-1]=bibliophagist","Irrelavant"
"27795","doc3509","egomaniac","X","Irrelavant","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=exquisiteloneru","token[w-1]=girlboss","Irrelavant"
"27796","doc3509","girlboss","NOUN","Irrelavant","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=egomaniac","token[w-1]=workofartu","Irrelavant"
"27797","doc3509","workofartu","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=PUNCT","token[w-1]=girlboss","token[w-1]=<U+623C><U+3E37>","Irrelavant"
"27802","doc3510","mom","X","Irrelavant","pos[w-1]=ADV","pos[w+1]=ADJ","token[w-1]=home","token[w-1]=unemployed","Irrelavant"
"27805","doc3511","london","PROPN","Irrelavant","pos[w-1]=AUX","pos[w+1]=PROPN","token[w-1]=dallas","token[w-1]=blogger","Irrelavant"
"27811","doc3511","addict","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=travel","token[w-1]=ig","Irrelavant"
"27819","doc3512","blatantly","ADV","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADJ","token[w-1]=grateful","token[w-1]=honest","Irrelavant"
"27823","doc3512","love","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADV","token[w-1]=addicts","token[w-1]=south","Irrelavant"
"27828","doc3513","consultant","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=development","token[w-1]=cinematographer","Irrelavant"
"27829","doc3513","cinematographer","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=consultant","token[w-1]=filmmaking","Irrelavant"
"27840","doc3517","selling","VERB","Irrelavant",NA,"pos[w+1]=ADV",NA,"token[w-1]=jewelry","Irrelavant"
"27851","doc3518","ny","ADJ","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=times","Irrelavant"
"27856","doc3518","b","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=author","token[w-1]=movie","Irrelavant"
"27857","doc3518","movie","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=b","token[w-1]=actress","Irrelavant"
"27861","doc3518","social","ADJ","Profession","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=respectful","token[w-1]=media","Profession"
"27871","doc3519","author","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=parypinski","token[w-1]=dark","Irrelavant"
"27873","doc3519","carnival","NOUN","Organization","pos[w-1]=ADJ","pos[w+1]=ADJ","token[w-1]=dark","token[w-1]=short","Irrelavant"
"27892","doc3521","ubtf","ADP","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=music","token[w-1]=fall","Irrelavant"
"27893","doc3521","fall","NOUN","Irrelavant","pos[w-1]=ADP","pos[w+1]=NOUN","token[w-1]=ubtf","token[w-1]=usua","Irrelavant"
"27896","doc3522","hello","INTJ","Irrelavant",NA,"pos[w+1]=VERB",NA,"token[w-1]=nonprofit","Irrelavant"
"27909","doc3524","education","NOUN","Profession","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=higher","token[w-1]=center","Profession"
"27910","doc3524","center","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=education","token[w-1]=alcohol","Irrelavant"
"27911","doc3524","alcohol","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=center","token[w-1]=drug","Irrelavant"
"27913","doc3524","misuse","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=drug","token[w-1]=prevention","Irrelavant"
"27914","doc3524","prevention","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=misuse","token[w-1]=recovery","Irrelavant"
"27922","doc3525","californiaalso","X","Irrelavant","pos[w-1]=X","pos[w+1]=VERB","token[w-1]=newhall","token[w-1]=love","Irrelavant"
"27940","doc3527","antibuhari","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=boy",NA,"Irrelavant"
"27943","doc3528","ou","ADP","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=dcmdisabled","token[w-1]=psychology","Irrelavant"
"27945","doc3528","graduate","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=psychology","token[w-1]=activist","Irrelavant"
"27947","doc3528","antipoverty","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=activist","token[w-1]=campaigner","Irrelavant"
"27951","doc3528","compassionate","ADJ","Personality","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=equitable","token[w-1]=society","Irrelavant"
"27954","doc3529","seeking","VERB","Irrelavant","pos[w-1]=ADV","pos[w+1]=NOUN","token[w-1]=insatiably","token[w-1]=knowledge","Irrelavant"
"27956","doc3529","daring","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADV","token[w-1]=knowledge","token[w-1]=technically","Irrelavant"
"27960","doc3529","swagger","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=mixing","token[w-1]=elegance","Irrelavant"
"27961","doc3529","elegance","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=swagger","token[w-1]=master","Irrelavant"
"27965","doc3529","TRUE","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADJ","token[w-1]=becoming","token[w-1]=gentleman","Irrelavant"
"27971","doc3531","lups","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=ceo","token[w-1]=entertainment","Irrelavant"
"27972","doc3531","entertainment","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=lups","token[w-1]=artist","Irrelavant"
"27976","doc3532","stay","VERB","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=home","Irrelavant"
"27979","doc3532","boy","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=mom","token[w-1]=girl","Irrelavant"
"27981","doc3532","enjoy","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=girl","token[w-1]=trips","Irrelavant"
"27985","doc3532","meeting","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=cooking","token[w-1]=new","Irrelavant"
"27992","doc3532","independent","ADJ","Irrelavant","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=paparazzi","token[w-1]=consultant","Irrelavant"
"28001","doc3535","dc","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=side","Irrelavant"
"28004","doc3535","sports","NOUN","Hobbies","pos[w-1]=CCONJ","pos[w+1]=VERB","token[w-1]=maryland","token[w-1]=sponsorship","Hobbies"
"28010","doc3535","adding","VERB","Irrelavant","pos[w-1]=ADV","pos[w+1]=NOUN","token[w-1]=always","token[w-1]=writers","Irrelavant"
"28015","doc3535","wiz","SCONJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=caps","token[w-1]=dcu","Irrelavant"
"28023","doc3537","itsteepndeep","NOUN","Irrelavant","pos[w-1]=VERB",NA,"token[w-1]=riding",NA,"Irrelavant"
"28031","doc3538","n<U+393C><U+3E32>t","ADV","Irrelavant","pos[w-1]=AUX","pos[w+1]=VERB","token[w-1]=do","token[w-1]=take","Irrelavant"
"28035","doc3538","<U+393C><U+3E34>","PUNCT","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=life",NA,"Irrelavant"
"28036","doc3539","ias","AUX","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=aspirant","Irrelavant"
"28040","doc3539","student","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=icwa","token[w-1]=chess","Profession"
"28041","doc3539","chess","NOUN","Hobbies","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=student","token[w-1]=player","Irrelavant"
"28042","doc3539","player","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=chess","token[w-1]=book","Irrelavant"
"28043","doc3539","book","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADP","token[w-1]=player","token[w-1]=worm","Irrelavant"
"28044","doc3539","worm","ADP","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=book","token[w-1]=professional","Irrelavant"
"28056","doc3540","movies","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=sports","token[w-1]=animals","Irrelavant"
"28064","doc3541","httpstcoryglrvdhj","PROPN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=songwriter","token[w-1]=logic","Irrelavant"
"28072","doc3543","friend","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=health","token[w-1]=human","Irrelavant"
"28073","doc3543","human","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=friend","token[w-1]=rights","Irrelavant"
"28085","doc3545","install","ADV","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=solarinverter","Irrelavant"
"28088","doc3545","u","X","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=batterys","token[w-1]=bad","Irrelavant"
"28092","doc3545","repare","VERB","Irrelavant","pos[w-1]=AUX","pos[w+1]=ADJ","token[w-1]=can","token[w-1]=affordable","Irrelavant"
"28104","doc3546","nt","PART","Irrelavant","pos[w-1]=AUX","pos[w+1]=VERB","token[w-1]=wo","token[w-1]=keep","Irrelavant"
"28107","doc3547","hayat","NOUN","Irrelavant",NA,"pos[w+1]=PUNCT",NA,"token[w-1]=g<U+663C><U+3E63>","Irrelavant"
